CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
2402,30,unemployed,married,primary,no,1787,cellular,19,oct,79,1,-1,0
1106,33,services,married,secondary,no,4789,cellular,11,may,220,1,339,4
4080,35,management,single,tertiary,no,1350,cellular,16,apr,185,1,330,1
1016,30,management,married,tertiary,no,1476,unknown,3,jun,199,4,-1,0
4260,59,blue-collar,married,secondary,no,0,unknown,5,may,226,1,-1,0
1288,35,management,single,tertiary,no,747,cellular,23,feb,141,2,176,3
4606,36,self-employed,married,tertiary,no,307,cellular,14,may,341,1,330,2
1007,39,technician,married,secondary,no,147,cellular,6,may,151,2,-1,0
1498,41,entrepreneur,married,tertiary,no,221,unknown,14,may,57,2,-1,0
2003,43,services,married,primary,no,-88,cellular,17,apr,313,1,147,2
1548,39,services,married,secondary,no,9374,unknown,20,may,273,1,-1,0
1764,43,admin.,married,secondary,no,264,cellular,17,apr,113,2,-1,0
3657,36,technician,married,tertiary,no,1109,cellular,13,aug,328,2,-1,0
3735,20,student,single,secondary,no,502,cellular,30,apr,261,1,-1,0
2537,31,blue-collar,married,secondary,no,360,,29,jan,89,1,241,1
1716,40,management,married,tertiary,no,194,cellular,29,aug,189,2,-1,0
2158,56,technician,married,secondary,no,4073,cellular,27,aug,239,5,-1,0
2194,37,admin.,single,tertiary,no,2317,cellular,20,apr,114,1,152,2
1177,25,blue-collar,single,primary,no,-221,unknown,23,may,250,1,-1,0
2917,31,services,married,secondary,no,132,cellular,7,jul,148,1,152,1
3251,38,management,divorced,unknown,no,0,,18,nov,96,2,-1,0
2628,42,management,divorced,tertiary,no,16,cellular,19,nov,140,3,-1,0
3295,44,services,single,secondary,no,106,unknown,12,jun,109,2,-1,0
2177,44,entrepreneur,married,secondary,no,93,cellular,7,jul,125,2,-1,0
4807,26,housemaid,married,tertiary,no,543,cellular,30,jan,169,3,-1,0
2364,41,management,married,tertiary,no,5883,cellular,20,nov,182,2,-1,0
4698,55,blue-collar,married,primary,no,627,unknown,5,may,247,1,-1,0
2701,67,retired,married,unknown,no,696,telephone,17,aug,119,1,105,2
1680,39,services,married,secondary,no,9374,unknown,20,may,273,1,-1,0
2063,56,self-employed,married,secondary,no,784,cellular,30,jul,149,2,-1,0
